conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1586857323926286336,Sun Oct 30 23:07:23 +0000 2022,1,detikfood: Kelaparan Wanita Ini Pesan Samosa Seberat 8 Kg! https://t.co/Y8tsuPVYiM,1586857323926286336,,,in,Jakarta Capital Region,0,0,0,https://x.com/jakarta_food/status/1586857323926286336,48391259,jakarta_food
1586828286583345153,Sun Oct 30 21:12:00 +0000 2022,104,Komunitas sopir truk DKI Jakarta pendukung Ganjar Pranowo membagikan 100 paket sembako untuk sopir dan keluarganya montir hingga warga di Tanjung Priok. https://t.co/dKSw3C0Mup,1586828286583345153,,,in,,8,66,17,https://x.com/detikcom/status/1586828286583345153,69183155,detikcom
1586869949238104065,Sun Oct 30 23:57:33 +0000 2022,0,06.55 Situasi arus lalu lintas di Ruas Tol KM 00+400 (Halim) menuju arah Cawang terpantau padat sedangkan arah Ruas Tol Jakarta-Cikampek terpantau ramai lancar. @TMCPoldaMetro https://t.co/qC1wRroykI,1586869949238104065,https://pbs.twimg.com/media/FgWxx4rUYAAIOhA.jpg,,in,"Jakarta Barat, DKI Jakarta",0,0,0,https://x.com/SonoraFM92/status/1586869949238104065,180696019,SonoraFM92
1586789677859602433,Sun Oct 30 18:38:34 +0000 2022,2,saya asli Jawa tp kadang bingung kenapa orang Jawa sering salah tangkap kalau semisal org Jakarta dan sekitarnya bilang oh dari Jawa ya? muesti pikiran e kita lah emang Jkt bla bla bla gak di Jawa? padahal ngunu sg dimaksud iku Suku-nya bukan letak geografisnya ,1586789677859602433,,,in,,0,2,0,https://x.com/mqrvelll/status/1586789677859602433,375443017,mqrvelll
1586867553250385920,Sun Oct 30 23:48:01 +0000 2022,0,Sudah Beroperasi Lagi Cek Lokasi SIM Keliling Terdekat di Jakarta https://t.co/ucByCHMftO,1586867553250385920,,,in,"Jakarta, Indonesia",0,0,0,https://x.com/KompasOtomotif/status/1586867553250385920,3042677100,KompasOtomotif
1586864862977589248,Sun Oct 30 23:37:20 +0000 2022,0,06.35 #LalinSonora Terjadi Kecelakaan tunggal duku atas BNI sudah dalam penanganan. @IgnatiaTheea https://t.co/gR18zzclCK,1586864862977589248,https://pbs.twimg.com/media/FgWtLkjUoAAzJFx.jpg,,in,"Jakarta Barat, DKI Jakarta",0,0,0,https://x.com/SonoraFM92/status/1586864862977589248,180696019,SonoraFM92
1586857245392113664,Sun Oct 30 23:07:04 +0000 2022,0,Serem banget bacain komennya. Memang jari orang2 jahat banget,1586857245392113664,,,in,"Cilacap, Jawa Tengah",0,0,0,https://x.com/nawannass/status/1586857245392113664,965502691131645953,nawannass
1586867892204601344,Sun Oct 30 23:49:22 +0000 2022,2,Lik @Widhi_Waskito @BisKota_ tol Jakarta Rangkasbitung pira? Iki ono rombongan arep ziarah neng GM Rangkasbitung... nuwun,1586867892204601344,,,in,,0,1,1,https://x.com/Sukunrebus/status/1586867892204601344,1520700219364880384,Sukunrebus
1586855656828858368,Sun Oct 30 23:00:45 +0000 2022,9,06.00: Macet di jalan tol dari Jakarta menuju Cikampek KM 14 karena adanya perbaikan jalan. (Bpk Gus) https://t.co/dQEQeBEP2O,1586855656828858368,https://pbs.twimg.com/media/FgWkvhyacAAzC41.jpg,,in,,0,1,0,https://x.com/RadioElshinta/status/1586855656828858368,121640063,RadioElshinta
1586846337718538242,Sun Oct 30 22:23:43 +0000 2022,0,Disparekraf Jakarta Persembahkan Famtrip Feel The Urban 5 Cek Destinasinya https://t.co/gppVQsIX5Q,1586846337718538242,,,in,Jakarta,0,0,0,https://x.com/mkbetawi/status/1586846337718538242,1127831192,mkbetawi
1586866197030526977,Sun Oct 30 23:42:38 +0000 2022,1,06.41 #LalinSonora Simpang Jl. Letjen. S. Parman di simpang Tomang tersendat lampu pengatur lalu lintas cuaca cerah. @Lia_muspiroh https://t.co/qwaFhQys6N,1586866197030526977,https://pbs.twimg.com/media/FgWuX1OVUAAmwfG.jpg,,in,"Jakarta Barat, DKI Jakarta",0,0,0,https://x.com/SonoraFM92/status/1586866197030526977,180696019,SonoraFM92
1586869891260219395,Sun Oct 30 23:57:19 +0000 2022,1,06.45 Proses Penanganan Sebuah Kendaraan Mobil yang mengalami Kecelakaan lalu lintas Tunggal di Kawasan Jl. Jendral Sudirman (Dukuh Atas) Jakpus Situasi arus lalu lintas saat ini terpantau ramai lancar. @TMCPoldaMetro https://t.co/2Me7Ur2K3o,1586869891260219395,https://pbs.twimg.com/media/FgWxq5HVQAIzCjA.jpg,,in,"Jakarta Barat, DKI Jakarta",0,0,0,https://x.com/SonoraFM92/status/1586869891260219395,180696019,SonoraFM92
1586866668302610432,Sun Oct 30 23:44:30 +0000 2022,0,Rencana pembangunan kereta cepat Jakarta-Surabaya menjadi topik yang hangat belakangan ini. https://t.co/F05bFAbw3m,1586866668302610432,,,in,"Jakarta, Indonesia",1,3,0,https://x.com/detikfinance/status/1586866668302610432,135795460,detikfinance
1586858356924633088,Sun Oct 30 23:11:29 +0000 2022,4,06.11 Terdapat Proyek Perbaikan Jalur Trans Jakarta di Keluaran Tol Kodam Jl. Mayjen Sutoyo Jaktim Situasi arus lalu lintas padat. https://t.co/E1HQIOMOyh,1586858356924633088,https://pbs.twimg.com/media/FgWnOO6agAALQHi.jpg,,in,"DKI Jakarta, Indonesia",0,0,1,https://x.com/TMCPoldaMetro/status/1586858356924633088,76647722,TMCPoldaMetro
1586861920468230144,Sun Oct 30 23:25:38 +0000 2022,0,06.25: Arus lalu lintas di Tol Jagorawi KM 16 arah Jakarta terpantau padat merayap cuaca berawan. | Pak Sugianto #ElshintaNews https://t.co/YseLyKk2bU,1586861920468230144,https://pbs.twimg.com/media/FgWqgIZakAAsBG-.jpg,,in,,0,0,0,https://x.com/RadioElshinta/status/1586861920468230144,121640063,RadioElshinta
1586862798487031808,Sun Oct 30 23:29:08 +0000 2022,0,06.29: RT @senkomsoroja : Lalu lintas tol Soroja; Soreang - Kutawaringin - Marga Asih - Pasir Koja Lancar Kedua Arah. Menuju Jakarta dan Cileunyi Lancar. #ElshintaNews https://t.co/v5PZCNsOkp,1586862798487031808,https://pbs.twimg.com/media/FgWq6TbagAAI08-.jpg,,in,,0,0,0,https://x.com/RadioElshinta/status/1586862798487031808,121640063,RadioElshinta
1586849984384671744,Sun Oct 30 22:38:13 +0000 2022,3,Diskusi seputar problem pertambangan dari berbagai sektor seperti perspektif HAM lingkungan hidup tenaga terja dan hak-hak masyarakat digelar di Jakarta. https://t.co/Tqw1ZAoNEr,1586849984384671744,,,in,,0,0,0,https://x.com/detikcom/status/1586849984384671744,69183155,detikcom
1586854208476585984,Sun Oct 30 22:55:00 +0000 2022,2,Bos! Ada gf rent ?. M22 here. Mantan gua nikah tanggal 6 november dan gua masih sendiri. Plis gf yang bayarnya cash jangan tf tf. Gua real ko . M22 jakarta. 186/85 . Bantu gua ya,1586854208476585984,,,in,,0,3,0,https://x.com/bxrwithheld/status/1586854208476585984,1229083926699765761,bxrwithheld
1586861437963866112,Sun Oct 30 23:23:43 +0000 2022,0,Poplovers Kalau dikasih kesempatan meranin karakter super hero lo bakal pilih jadi siapa?? alasannya?,1586861437963866112,,,in,,0,0,0,https://x.com/radiokawulamuda/status/1586861437963866112,111698899,radiokawulamuda
1586823189803724800,Sun Oct 30 20:51:44 +0000 2022,2,Ketua MPR RI Bambang Soesatyo mengapresiasi kiprah Jakarta With Love (JWL) yang menggelar acara 'Charity Garage Sale'. https://t.co/lhqq7jFn67,1586823189803724800,,,in,,0,0,1,https://x.com/detikcom/status/1586823189803724800,69183155,detikcom
1586852560908189697,Sun Oct 30 22:48:27 +0000 2022,10,Pemerintah melaporkan tambahan kasus COVID-19 pada hari ini sebanyak 2.717 kasus. DKI Jakarta menjadi provinsi yang melaporkan penambahan kasus terbanyak. https://t.co/qVcDUUoaCs,1586852560908189697,,,in,,0,0,3,https://x.com/detikcom/status/1586852560908189697,69183155,detikcom
1586855481641164800,Sun Oct 30 23:00:03 +0000 2022,0,Jadwal &amp; Tiket Bus AKAP Terminal Mengwi Bali ke sejumlah terminal di Jakarta Yogyakarta Semarang Surabaya Madiun Kediri dan Malang Senin (31/10) Lengkap #JadwalBusAKAP https://t.co/EjQ57UIWUm,1586855481641164800,,,in,Indonesia,0,0,0,https://x.com/jpnncom/status/1586855481641164800,79130206,jpnncom
1586831721550733312,Sun Oct 30 21:25:38 +0000 2022,1, ada rekomendasi dokter gigi di jakarta yang tidak judgemental gak ya guys? makasih sebelumnya &lt;3,1586831721550733312,,,in,,0,1,0,https://x.com/convomf/status/1586831721550733312,1314975287294083073,convomf
1586859128655605760,Sun Oct 30 23:14:33 +0000 2022,1,BMKG Proyeksikan Jakarta Tak Akan Diguyur Hujan Hari Ini https://t.co/8neizk4Jq7,1586859128655605760,,,in,,0,0,0,https://x.com/VIVAcoid/status/1586859128655605760,41730943,VIVAcoid
1586869003972005889,Sun Oct 30 23:53:47 +0000 2022,0,06.43 WIB #Tol_Janger Kunciran KM 15 arah Bitung PADAT ada Perbaikan jalan di lajur 2/tengah. @PTJASAMARGA,1586869003972005889,,,in,"Jakarta Barat, DKI Jakarta",0,0,0,https://x.com/SonoraFM92/status/1586869003972005889,180696019,SonoraFM92
1586869661437566976,Sun Oct 30 23:56:24 +0000 2022,0,06.46 WIB #Jalan_Layang_MBZ Cikunir - Tambun - Cikarang - Karawang LANCAR. ; Karawang - Cikarang - Tambun - Cikunir LANCAR. @PTJASAMARGA,1586869661437566976,,,in,"Jakarta Barat, DKI Jakarta",0,0,0,https://x.com/SonoraFM92/status/1586869661437566976,180696019,SonoraFM92
1586869101040803843,Sun Oct 30 23:54:10 +0000 2022,0,06.43 WIB #Tol_Janger Tangerang - Kunciran PADAT kepadatan volume lalin. Kembangan - Kedoya PADAT kepadatan volume lalin. @PTJASAMARGA,1586869101040803843,,,in,"Jakarta Barat, DKI Jakarta",0,0,0,https://x.com/SonoraFM92/status/1586869101040803843,180696019,SonoraFM92
1790701388248559902,Wed May 15 11:10:55 +0000 2024,19993,Jakarta Place to Go: Dating Edition Jakarta Aquarium jaktim version Pasar Ikan Hias Jatinegara https://t.co/adaNo5ANdh,1790701388248559902,https://pbs.twimg.com/media/GNnZak2asAEEeMn.jpg,,in,,2683,1212,2806,https://x.com/txtdrjkt/status/1790701388248559902,1252667805947723776,txtdrjkt
1820041536987697180,Sun Aug 04 10:18:11 +0000 2024,14879, kalau ke jakarta nginep di mana ya? NIH AYOOO SAVE &amp; LIKE THREAD ini biar yang lain juga tau rekomendasi hotel daerah Jakarta start 300Ribuan udah include sarapan. list hotel di sini yang pernah aku datangi &amp; pict taken by me! semoga membantu ~ https://t.co/n7JUr3bTpX,1820041536987697180,https://pbs.twimg.com/media/GUIWG8PWAAA8x9p.jpg,,in,stay hydrate♡,127,79,1822,https://x.com/queerisy/status/1820041536987697180,4891527996,queerisy
1837781774983926000,Sun Sep 22 09:11:34 +0000 2024,439,〰︎ 𝚘𝚗-𝚋𝚞𝚍𝚐𝚎𝚝 𝚜𝚝𝚊𝚢 rekomendasi hotel murah tempat stay nginep di jakarta harga 200rb-an/malam ↪️ bookmark + like biar gak ilang yaa. https://t.co/AZ4zldOfT9,1837781774983926000,https://pbs.twimg.com/media/GYEcv1Gb0AIouQk.jpg,,in,,1,1,14,https://x.com/cudble/status/1837781774983926000,880483720943226880,cudble
1751903662757331325,Mon Jan 29 09:42:36 +0000 2024,3847,Sebagai warga jakarta yang ngerantau mulu cuma punya dokumentasi ini: MRT halte TJ dan Taman Literasi cantik banget jakarta #TakeAniesLookatJakarta https://t.co/RqpkMiyQnE,1751903662757331325,https://pbs.twimg.com/ext_tw_video_thumb/1751903616452194304/pu/img/YobiPrk11jwpN0__.jpg,,in,"Palembang, South Sumatra",68,34,1332,https://x.com/caditaaaa/status/1751903662757331325,445069560,caditaaaa
1827639442666140082,Sun Aug 25 09:29:33 +0000 2024,1656,place to go in jakarta THIS WEEK‼️ sebagai orang yang suka banget sama literasi seni dan budaya acara di minggu ini bakal seru banget di jakarta! acaranya ada di taman ismail marzuki jadi aksesnya udah pasti mudah. https://t.co/kpTC2drCpq,1827639442666140082,https://pbs.twimg.com/media/GV0UYP9a0AAhamb.jpg,,in,she/her ,49,16,211,https://x.com/ravenmione/status/1827639442666140082,1273123923069227011,ravenmione
1775008267066065399,Tue Apr 02 03:52:10 +0000 2024,457,Kota ini secara resmi menyudahi titelnya sebagai ibu kota seiring berpindahnya status tersebut ke Nusantara yang ada di Pulau Kalimantan. - #KotaKolaborasi #PlusJakarta https://t.co/Rm5dnkk5fv,1775008297340584028,https://pbs.twimg.com/ext_tw_video_thumb/1775008278059360256/pu/img/1zxDfo5ryH3EZDq7.jpg,plusjakarta_,in,Jakarta,20,12,80,https://x.com/plusjakarta_/status/1775008297340584028,1433345800025911297,plusjakarta_
1817571324161900966,Sun Jul 28 14:42:27 +0000 2024,267,awal bln juli lalu ke jakarta aquarium bareng pacarku ‍️ (+) - tempat lebih luas - spesies hewan lebih beragam - imho lebih aesthetically pleasing - wahana bervariasi - show beragam + unik2 jg (-) - blm ada exotic rainforest - tunnel ga sebesar bxsea - akses ga semudah ke bxsea https://t.co/XzEESB0BxW,1817571324161900966,https://pbs.twimg.com/media/GTlPe17agAACxe1.jpg,,in,"Jakarta, Indonesia",6,9,24,https://x.com/sczeve/status/1817571324161900966,1321810525898993664,sczeve
1875389358196547693,Sat Jan 04 03:50:40 +0000 2025,14,karena aku sedang berusaha detach perlahan dari sosial media jadi kalo kosong ada aja kegiatan yang dicari here s a jakarta must visit place (in my personal opinion)! a thread Omah Library (Guha The Guild Jakbar) https://t.co/RBaVOMaT4d,1875389358196547693,https://pbs.twimg.com/media/Gga4mgfakAAt4f3.jpg,,in,🦷🗺️🥁,0,1,0,https://x.com/tieandknotcha/status/1875389358196547693,1317282879253016576,tieandknotcha
1869707588985864222,Fri Dec 20 07:27:16 +0000 2024,3528,@UseKidd @RomeoWalker19 lah emg ga salah kok gua jurusan tekling kmrn diskusi sm dosen tanah jakarta turun karena ekploitasi air tanah yg gila2an tanah itu bagaikan spons kalo airnya diambil trus akan turun level tanahnya Skrg penggunaan air tanah skala mall/kantor/industri udh dilarang di jakaeta,1870008050377208035,,UseKidd,in,Voyager1,9,39,248,https://x.com/weyesbleed/status/1870008050377208035,1034678355864371201,weyesbleed
1745371981179183104,Thu Jan 11 09:36:49 +0000 2024,791,@DKIJakarta @dinaslhdki Saya sangat kecewa dengan adanya polusi visual yang memperlihatkan kemunduran Jakarta yang awalnya terlihat Kelas Kota Global menjadi Kelas Kabupaten Sumber Video : @adriansyahyasin https://t.co/UmtiXyGeyd,1745379225312580005,https://pbs.twimg.com/ext_tw_video_thumb/1745378988959383552/pu/img/Wy34zMBqNg8Coa36.jpg,canicallubae_,in,"Jakarta Selatan, DKI Jakarta",38,24,165,https://x.com/canicallubae_/status/1745379225312580005,399153017,canicallubae_
1820413127868969398,Mon Aug 05 10:54:45 +0000 2024,807,Permukaan daratan jakarta udh di bawah permukaan laut dan di pastikan lama2 tenggelam Untuk itu ibu kota di pindah ke IKN Yg otak nya maju hrus bangga dgn kerja yg di capai pemerintah skrg utk membangun ibu kota baru di IKN emx sudah di rencana kan oleh presiden2 sblm nya https://t.co/xZTAQfKD1H,1820413127868969398,https://pbs.twimg.com/ext_tw_video_thumb/1820413082780487680/pu/img/87S7KW5HYqxsX0F_.jpg,,in,"Osaka-shi Kita-ku, Osaka",62,481,136,https://x.com/xquitavee/status/1820413127868969398,1604408934525464576,xquitavee
1798731903190876364,Thu Jun 06 15:01:19 +0000 2024,686,Jakàrta butuh 497 th untuk jadi seperti sekarang. Masa IKN yg baru seumur jagung bisa seramai Jakarta. Halu eta' kang @ridwankamil https://t.co/RK09GFPrA7,1798731903190876364,https://pbs.twimg.com/media/GPZhId4bYAAuJQP.jpg,,in,Indonesia,27,427,199,https://x.com/yaniarsim/status/1798731903190876364,929287558281830400,yaniarsim
1875808412212326546,Sun Jan 05 07:35:50 +0000 2025,0,berangkat doang ini‍↔️ bisa ga sih harga transport ke jakarta tuh max 150rb aja https://t.co/ieMNHoD2FJ,1875808412212326546,https://pbs.twimg.com/media/Ggg1zmEa8AYoc1f.jpg,,in,"Chicago, IL",0,16,0,https://x.com/mamaajordan/status/1875808412212326546,1518959235018944512,mamaajordan
1754080802626060295,Sun Feb 04 09:53:47 +0000 2024,1100,Makanan yang i makan kat jakarta lebih dari sekali (maknanya sedap haha): 1. ayam penyet cabe ijo 2. bakso telur 3. nasi uduk 4. nasi padang Ayam penyet cabe ijo tu lebih dari 3 kali kot sebab lurrrrve https://t.co/VmSxbiWnqv,1754080802626060295,https://pbs.twimg.com/media/GFe_L3dbIAAztFK.jpg,,in,,50,12,323,https://x.com/Nurintashaa/status/1754080802626060295,936969084,Nurintashaa
1726501002768228486,Mon Nov 20 07:25:49 +0000 2023,6466,@tanyakanrl jakarta udah gk cocok jadi ibukota min 1.jakarta mau tenggelem 2. Polusi udah parah 3. Macet udah parah 4. terlalu padat penduduknya,1726502087910097159,,tanyakanrl,in,Indonesia,25,37,200,https://x.com/HDN_sol/status/1726502087910097159,97829764,HDN_sol
1781526439445307680,Sat Apr 20 03:32:56 +0000 2024,933,Yg menikmati orang jakarta - bandung. Yg dibebani orang seluruh republik indonesia. https://t.co/QknGYXzjv8,1781526439445307680,https://pbs.twimg.com/media/GLlA2tgawAAgaAw.jpg,,in,,19,124,461,https://x.com/Tan_Mar3M/status/1781526439445307680,1270980383761330176,Tan_Mar3M
1814641832317628842,Sat Jul 20 12:41:41 +0000 2024,473,Ini semua (masih) di Jakarta. Jakarta yang pertumbuhan kotanya dimulai dari pesisir justru kondisinya agak mengenaskan: gentrifikasi sampah permukiman kumuh https://t.co/ymwyLPmKJI,1814641832317628842,https://pbs.twimg.com/media/GS7nAf5bIAEkp0_.jpg,,in,Indonesia ,9,15,91,https://x.com/stravenues/status/1814641832317628842,1764278689188237312,stravenues
1877629198183051702,Fri Jan 10 08:11:00 +0000 2025,2,ni guyss yg dari jatim aku kasi rekomendasi transportasi murah tapi nyaman bwanget buat ke jakarta https://t.co/A6EcYlYF4m,1877629198183051702,https://pbs.twimg.com/media/Gg6tlZFaEAAOQ7c.jpg,,in,,0,3,0,https://x.com/dadanadadada/status/1877629198183051702,335733080,dadanadadada
1876821755966136394,Wed Jan 08 02:42:30 +0000 2025,11,Jakarta's rush hours are characterized by bustling flow of traffic with over 10 mln people residing in the sprawling city #AsiaAlbum https://t.co/p8iLuDhjyO https://t.co/bUYflQ2WXu,1876821755966136394,https://pbs.twimg.com/media/GgvPblhXEAAms6B.jpg,,en,"Headquartered in Beijing, PRC",0,2,9,https://x.com/XHNews/status/1876821755966136394,487118986,XHNews
1737076849833099290,Tue Dec 19 11:46:08 +0000 2023,255,jakarta akan jadi provinsi khusus walaupun ibu kota pindah ke ikn jadi pusat ekonomi tetap di jakarta perbankan dll juga tetap loh #TentangJakarta https://t.co/QaRs8l3rOi,1737076849833099290,https://pbs.twimg.com/media/GBtWMGnbcAAHPjU.jpg,,in,"Kota Surabaya, Jawa Timur",0,591,246,https://x.com/Arti_SebuahRasa/status/1737076849833099290,1056828120538406912,Arti_SebuahRasa
1877397235547201587,Thu Jan 09 16:49:17 +0000 2025,0,perbatasan jakarta barat sama banten dan jakarta timur sama jawa barat. dan yg paling gw kesel lagi MALAH DIJADIIN TEMPAT WISATA!!! bukan nuntut dihijaukan kembali!!! i mean ayolah mereka dah keruk profit triliunan masa mahasiswa situ terima2 aja ditinggal kek gitu. itu- https://t.co/YzrzoxUM9o,1877397243956724042,https://pbs.twimg.com/media/Gg3aqHTWwAAY9VM.jpg,captdhika27,in,istanbul,0,1,0,https://x.com/captdhika27/status/1877397243956724042,1187006765314928646,captdhika27
1877270932680524161,Thu Jan 09 08:27:23 +0000 2025,110,ya ini mah contoh aja masih bisa tuh ditambahin 'jakarta' di sebelah macau https://t.co/QaHbJIGIJ1,1877270932680524161,https://pbs.twimg.com/media/Gg1n9rvaMAED27k.jpg,,in,kwangya - caratland,35,26,36,https://x.com/efghiloveyou/status/1877270932680524161,613163758,efghiloveyou
1717293204037406947,Thu Oct 26 00:12:11 +0000 2023,1150,@Locati0ns This is the daily traffic in jakarta (the reddest one on the map) https://t.co/eVO0Y4PGVv,1717333262824267914,https://pbs.twimg.com/media/F9UxFnYakAA7Py_.jpg,theepicmap,en,Indonesia,8,24,33,https://x.com/christoper101/status/1717333262824267914,279495333,christoper101
1857927580315431021,Sun Nov 17 18:23:59 +0000 2024,628,@Akbaaruu @piotrj @nafasidn Gua liat jakarta jujur agak serem ya kaya gotham city Lengkap ya kan kemuskinan struktual pejabat korup pemimpin ga becus tambah visualisasi asap polusi SETEBAL ITU kurang dramatis apa coba? Lu cfd lari tapi napas bareng polusi,1858214515072266653,,Akbaaruu,in,Jakarta,9,3,58,https://x.com/cupang_fish/status/1858214515072266653,957675083081826305,cupang_fish
1827655740674154936,Sun Aug 25 10:34:19 +0000 2024,319,Traffic in Jakarta Indonesia. Public transportation is not impacted by the heavy traffic due to strictly regulated priority lanes totally dedicated to public buses taxis and coaches alone for faster transport. Good governance is not rocket science. https://t.co/zf2vAqBt3J,1827655740674154936,https://pbs.twimg.com/ext_tw_video_thumb/1827334919762145280/pu/img/Ng-9uiTILqkVERUp.jpg,,en,"England, United Kingdom",8,25,99,https://x.com/OurFavOnlineDoc/status/1827655740674154936,553581707,OurFavOnlineDoc
1820057140486115679,Sun Aug 04 11:20:11 +0000 2024,220,CW//Gaji work! kerja 15 jam/hari harus on laptop (balesin chat) senin-minggu 3 harinya WFO. gaji 2 5jt. di jakarta. yes/no..,1820057140486115679,,,in,,32,335,4,https://x.com/worksfess/status/1820057140486115679,1244597361826885636,worksfess
1825562208669241833,Mon Aug 19 15:55:22 +0000 2024,853,Jakarta Indonesia Hundreds of pro-Palestine protestors flooded the streets of Jakarta to express solidarity with Palestine and to condemn the ongoing Israeli genocide in Gaza.🇵🇸🇮🇩 https://t.co/H2iah91Tie,1825562208669241833,https://pbs.twimg.com/amplify_video_thumb/1825560131121356800/img/VuWy93vSC5EtjXbc.jpg,,en,Global ,13,9,397,https://x.com/OnlinePalEng/status/1825562208669241833,1318537581185896448,OnlinePalEng
1765725702157189404,Thu Mar 07 13:06:27 +0000 2024,5235,Seriously kalo compare sama KL Jakarta itu kumuh banget. Foto ini tuh di depan Thamcit deket GI yang mana daerah pusat Jakarta tapi kotornya minta ampun. Malaysia juga ada part bersepah tapi di Bukit Bintang atau di KLCC ga ada ceritanya sekotor ini,1765725702157189404,,,in,"Ota-ku, Tokyo",235,186,864,https://x.com/JVLEHA/status/1765725702157189404,181896677,JVLEHA
1635144895949340672,Mon Mar 13 05:04:57 +0000 2023,307,just to confirm what we found before that jakarta is relatively doing OK. the megacity people are not significantly split. only small groups of diehards fall into a divisive quarrel. the majority remain nice to each other. https://t.co/PdO3H6kn3b,1635144895949340672,https://pbs.twimg.com/media/FrEyAtIWwAAyklY.png,,en,twitterville,11,11,77,https://x.com/sociotalker/status/1635144895949340672,115438018,sociotalker
1821076197729595620,Wed Aug 07 06:49:34 +0000 2024,1262,Hampir 400 tahun yang lalu dalam bahasa Spanyol Jakarta mempunyai nama yang berbeda. Dalam dokumen yang ditulis di Madrid pada tahun 1639 ini disebut Jakarta sebagai: El Jacatral La Nueva Batavia Archivo General Indias Sevilla🇪🇸 https://t.co/hwErDUSIs6,1821076197729595620,https://pbs.twimg.com/media/GUXBRnxWIAAd4nx.jpg,,in,"Madrid, España",8,12,312,https://x.com/toniocampolopez/status/1821076197729595620,352185091,toniocampolopez
1802968104949141694,Tue Jun 18 07:34:28 +0000 2024,893,jakarta is one of the cities that contributes the MOST streamers voters and listeners to be treated : concert on weekday no upgrade venue no send off no moazone no vr concert,1802968104949141694,,,en,• moaverse | fan account,71,11,339,https://x.com/gyuujm/status/1802968104949141694,1589254676893290497,gyuujm
1875743795264028864,Sun Jan 05 03:19:05 +0000 2025,1,suatu sore dipinggiran jakarta. seorang pria berkebangsaan afrika sedang melatih sepakbola yg konon katanya sudah bertahun². sebebas ini kah indonesia? imigrasi @ditjen_imigrasi kmn? ini jakarta loh ring 1. jgn heran kl ada orng cina ngeruk emas sampe berkilo² @prabowo https://t.co/xEIdT3RDMb,1875743795264028864,https://pbs.twimg.com/media/Ggf7CnYaYAAd_BG.jpg,,in,Jakarta Capital Region,0,1,0,https://x.com/dhaniblehhors/status/1875743795264028864,3244218800,dhaniblehhors
1876821470002758131,Wed Jan 08 02:41:22 +0000 2025,5,Jakarta's rush hours are characterized by bustling flow of traffic with over 10 mln people residing in the sprawling city #AsiaAlbum https://t.co/p8iLuDhjyO https://t.co/iuaVHnqgrK,1876821470002758131,https://pbs.twimg.com/media/GgvPJ-7bIAAoP71.jpg,,en,"Headquartered in Beijing, PRC",0,2,5,https://x.com/XHNews/status/1876821470002758131,487118986,XHNews
1875755816969728490,Sun Jan 05 04:06:51 +0000 2025,439,Karyawan gaji 10 juta di jakarta juga ga ngambil publik facility buat kepentingan dia sendiri kayak pengusaha FnB buka di tratoar biar hemat tentunya ga ngegaji org 1/4 UMR jakarta tanpa BPJS,1875755816969728490,,,in,,3,6,174,https://x.com/Ichavarma_/status/1875755816969728490,1545271727521169411,Ichavarma_
1651780204304662529,Fri Apr 28 02:47:43 +0000 2023,638,rent in jakarta is getting crazier they re increasing my one bedroom apartment to 12mil/month in bangkok i can get the same place in the heart of the city for 7mil/month!! i wanna move out,1651780204304662529,,,en,"Berlin, Germany",71,31,41,https://x.com/monsouleil/status/1651780204304662529,873745402586988545,monsouleil
1750749217642213656,Fri Jan 26 05:26:06 +0000 2024,556,Selain banyaknya ruang untuk public transportasinya juga luar biasa terintegrasi dengan baik. Karena gue merasakan sendiri dari naik kopaja dan mikrolet yg super ugal-ugalan mana tarifnya nembak sekarang udah ada jaklingko yg langsung terhubung ke seluruh penjuru jakarta https://t.co/byWoFVxosI,1750751949065220586,https://pbs.twimg.com/media/GEvrmv7bQAA6ydX.jpg,egyaruz,in,,12,5,36,https://x.com/egyaruz/status/1750751949065220586,1879529594,egyaruz
1770704567728300518,Thu Mar 21 06:50:41 +0000 2024,287,Jaktim tuh jakarta yang paling luas lu bayangin aja dari cakung sampe cipayung itu masih jaktim. Saking luasnya jaktim ampe cuman jaktim yang punya bandara. Ckck ngga heran~,1770704567728300518,,,in,tiagumilar13@gmail.com,15,16,115,https://x.com/tempeultra/status/1770704567728300518,49618948,tempeultra
1858888455897706814,Tue Nov 19 16:23:28 +0000 2024,980,@fakemaknae__ salah satu alasan aku sayang banget jakarta ya karena public transportnya... rasanya kayak semua dekat semua mudah dan bisa dijangkau walaupun kadang capek di jalan tapi seengganya bisa ke mana pun kalau mau. aku nyaman banget di jogja tapi mainnya cuma di situ-situ doang karena,1858908963770974480,,fakemaknae__,in,📌 reviews on highlight,25,12,96,https://x.com/centildikit/status/1858908963770974480,1115527493522345990,centildikit
1877355802337353887,Thu Jan 09 14:04:37 +0000 2025,1,Nyari kos-kosan di jakarta ini sungguh menguras energi bgttttt. Barusan survey gataunya jalannya sempit bgtttt mepet sm mesjid yg literally toanya ngadep jendela *sigh,1877355802337353887,,,in,,0,0,0,https://x.com/bethanielle/status/1877355802337353887,2208795974,bethanielle
